,stage
0,0.997579019096133
1,0.99262443923758625
2,0.97699781285810561
3,0.99266547654921578
4,0.99749365350446517
5,0.99260174418955416
6,0.97681783975550984
7,0.99255987867000839
8,0.99747709060348111
9,0.9925431616186009
10,0.97674348667059474
11,0.9925431616186009
12,0.99749365350446517
13,0.99255987867000828
14,0.97681783975550973
15,0.99260174418955405
16,0.997579019096133
17,0.99266547654921578
18,0.9769978128581055
19,0.99262443923758614
20,0.95132166141138064
21,0.9201573802856805
22,0.86655055370707335
23,0.92086739722280031
24,0.9509750498498647
25,0.9208588894427272
26,0.86688119501648619
27,0.92066054704240552
28,0.95086061564600866
29,0.92063292186347323
30,0.86677891914902805
31,0.92063292186347323
32,0.9509750498498647
33,0.92066054704240552
34,0.86688119501648608
35,0.9208588894427272
36,0.95132166141138064
37,0.92086739722280042
38,0.86655055370707323
39,0.9201573802856805
40,0.81863544788675358
41,0.78644320709455851
42,0.73049038154367985
43,0.7874165329790711
44,0.8187616916912549
45,0.78747958246106042
46,0.73117320286957899
47,0.78757269051184775
48,0.81882025939531144
49,0.78761490983987559
50,0.73135751250442971
51,0.78761490983987548
52,0.81876169169125479
53,0.78757269051184764
54,0.73117320286957899
55,0.78747958246106053
56,0.8186354478867538
57,0.78741653297907122
58,0.73049038154367996
59,0.78644320709455873
60,0.68014654450732293
61,0.65461560522545814
62,0.607772569629627
63,0.65520743300133388
64,0.68051637009950527
65,0.65535128298622558
66,0.60834900749333187
67,0.65581747512840705
68,0.68083213672408815
69,0.6558943824891188
70,0.60879658983994656
71,0.6558943824891188
72,0.68051637009950539
73,0.65581747512840705
74,0.60834900749333187
75,0.65535128298622569
76,0.68014654450732293
77,0.65520743300133388
78,0.60777256962962689
79,0.65461560522545825
80,0.55623694080697439
81,0.53704407262665232
82,0.49713105058608698
83,0.53712288075778047
84,0.55632345449697262
85,0.53712350978152368
86,0.49731918059101426
87,0.537702812200064
88,0.55689147183406273
89,0.53790253056977899
90,0.49795160562150481
91,0.53790253056977899
92,0.55632345449697262
93,0.537702812200064
94,0.49731918059101426
95,0.53712350978152357
96,0.55623694080697417
97,0.53712288075778047
98,0.49713105058608686
99,0.5370440726266521
100,0.40359141053854158
101,0.3616026529149729
102,0.32947962733866748
103,0.35960470266413236
104,0.40340764319263783
105,0.35979522968045141
106,0.32894222384656419
107,0.36071071060482035
108,0.40388532622216033
109,0.36071243667204639
110,0.32988518954349222
111,0.36071243667204655
112,0.40340764319263789
113,0.36071071060482046
114,0.32894222384656424
115,0.35979522968045147
116,0.40359141053854147
117,0.35960470266413247
118,0.32947962733866748
119,0.36160265291497296
120,0.28914267941455246
121,0.2439992612901101
122,0.20841525774686973
123,0.24325966960269391
124,0.28870913156267652
125,0.2434016305225796
126,0.20859535802334908
127,0.24332675071480603
128,0.28937782604853979
129,0.24364424112519653
130,0.2087127811613354
131,0.24364424112519653
132,0.28870913156267647
133,0.24332675071480586
134,0.20859535802334905
135,0.24340163052257946
136,0.28914267941455252
137,0.24325966960269396
138,0.20841525774686961
139,0.24399926129010996
140,0.18026500095065551
141,0.16102772175929506
142,0.13905940874784475
143,0.16027168584250456
144,0.18020426326464692
145,0.16012411567510271
146,0.13881211295167417
147,0.16006480951090607
148,0.18029579118157366
149,0.16008539956652187
150,0.13874033076233902
151,0.1600853995665219
152,0.18020426326464703
153,0.16006480951090613
154,0.1388121129516742
155,0.16012411567510274
156,0.18026500095065545
157,0.16027168584250456
158,0.13905940874784481
159,0.16102772175929511
160,0.073645667469961373
161,0.018262823737079905
162,0.0055690615573921005
163,0.018200009576655303
164,0.073797714848254647
165,0.018277532729354146
166,0.0056040532389245359
167,0.018276182505743158
168,0.073764569379814474
169,0.018279919337930075
170,0.005607322176203057
171,0.018279919337930075
172,0.073797714848254647
173,0.018276182505743165
174,0.0056040532389245393
175,0.018277532729354153
176,0.073645667469961429
177,0.018200009576655327
178,0.00556906155739211
179,0.018262823737079936
180,0.0012784814430960624
181,0.00016802148144069167
182,3.9075758024864382e-05
183,0.00016744215570233776
184,0.0012892948483578474
185,0.00016951825226220864
186,3.9567624700052662e-05
187,0.00016945187531121472
188,0.0012906619200569809
189,0.00016976839954506662
190,3.9659468387963968e-05
191,0.00016976839954506662
192,0.0012892948483578489
193,0.00016945187531121504
194,3.9567624700052737e-05
195,0.00016951825226220894
196,0.001278481443096065
197,0.00016744215570233808
198,3.9075758024864464e-05
199,0.00016802148144069194
