,stage
0,8.7166666666666668
1,8.7166666666666668
2,7.4500000000000002
3,7.4500000000000002
4,6.9166666666666679
5,6.8500000000000014
6,5.6500000000000012
7,5.7166666666666686
8,5.3166666666666673
9,5.1833333333333336
10,4.0499999999999998
11,4.1833333333333327
12,3.9166666666666665
13,3.7166666666666668
14,2.6499999999999999
15,2.8499999999999992
16,2.7166666666666663
17,2.4499999999999997
18,1.4500000000000002
19,1.716666666666667
20,1.716666666666667
21,1.3833333333333335
22,0.4500000000000004
23,0.7833333333333341
24,0.91666666666666707
25,0.51666666666666716
26,-0.34999999999999992
27,0.050000000000000044
28,0.31666666666666693
29,-0.14999999999999977
30,-0.94999999999999973
31,-0.483333333333333
32,-0.083333333333333412
33,-0.61666666666666659
34,-1.3499999999999996
35,-0.81666666666666676
36,-0.2833333333333336
37,-0.8833333333333333
38,-1.5492899892773082
39,-0.95000000000000018
40,-0.2833333333333336
41,-0.95000000000000018
42,-1.549289989277308
43,-0.88333333333333341
44,-0.083333333333333412
45,-0.81666666666666654
46,-1.3499999999999996
47,-0.61666666666666647
48,0.31666666666666693
49,-0.483333333333333
50,-0.94999999999999973
51,-0.14999999999999977
52,0.91666666666666707
53,0.050000000000000044
54,-0.34999999999999992
55,0.51666666666666716
56,1.716666666666667
57,0.7833333333333341
58,0.4500000000000004
59,1.3833333333333335
60,2.7166666666666663
61,1.716666666666667
62,1.4500000000000002
63,2.4499999999999997
64,3.9166666666666661
65,2.8499999999999992
66,2.6499999999999999
67,3.7166666666666668
68,5.3166666666666664
69,4.1833333333333327
70,4.0499999999999998
71,5.1833333333333345
72,6.9166666666666679
73,5.7166666666666677
74,5.6500000000000012
75,6.8500000000000014
76,8.7166666666666668
77,7.4500000000000002
78,7.4500000000000002
79,8.7166666666666668
80,6.8500000000000014
81,6.9166666666666679
82,5.7166666666666677
83,5.6500000000000012
84,5.0499999999999998
85,5.0499999999999998
86,3.9166666666666679
87,3.9166666666666674
88,3.4500000000000006
89,3.3833333333333346
90,2.3166666666666678
91,2.3833333333333333
92,2.0500000000000003
93,1.9166666666666672
94,0.91666666666666707
95,1.0499999999999998
96,0.84999999999999964
97,0.64999999999999947
98,-0.28333333333333321
99,-0.083333333333333037
100,-0.14999999999999977
101,-0.4166666666666663
102,-1.2833333333333325
103,-1.0166666666666659
104,-0.95000000000000018
105,-1.2830999999999997
106,-1.1821859388339926
107,-1.6462648307644894
108,-1.5476618710449841
109,-1.4460558542285806
110,-0.59155824534446411
111,-1.1127357917615148
112,-1.5763048548134564
113,-0.98361961292101063
114,-0.19056667151793896
115,-0.78337902803436366
116,-1.378325510428156
117,-0.71741684802574579
118,0.012066048313851569
119,-0.6507412375482543
120,-1.378325510428156
121,-0.6507412375482543
122,0.012066048313851566
123,-0.71741684802574579
124,-1.5763048548134564
125,-0.78337902803436366
126,-0.19056667151793896
127,-0.98361961292101063
128,-1.5476618710449841
129,-1.1127357917615148
130,-0.59155824534446411
131,-1.4460558542285806
132,-0.95000000000000018
133,-1.6462648307644894
134,-1.1821859388339926
135,-1.2830999999999997
136,-0.14999999999999977
137,-1.0166666666666659
138,-1.2833333333333325
139,-0.4166666666666663
140,0.84999999999999964
141,-0.083333333333333037
142,-0.28333333333333321
143,0.64999999999999947
144,2.0500000000000003
145,1.0499999999999998
146,0.91666666666666707
147,1.9166666666666672
148,3.4500000000000006
149,2.3833333333333333
150,2.3166666666666678
151,3.3833333333333346
152,5.0499999999999998
153,3.9166666666666679
154,3.9166666666666674
155,5.0499999999999998
156,6.8500000000000014
157,5.6500000000000012
158,5.7166666666666686
159,6.9166666666666679
160,5.1833333333333345
161,5.3166666666666664
162,4.1833333333333327
163,4.0499999999999998
164,3.3833333333333346
165,3.4500000000000006
166,2.3833333333333333
167,2.3166666666666678
168,1.7833333333333343
169,1.7833333333333343
170,0.78333333333333321
171,0.78333333333333321
172,0.38333333333333403
173,0.31666666666666693
174,-0.61666666666666725
175,-0.55000000000000016
176,-0.81666666666666632
177,-0.95000000000000051
178,-1.0482299649333333
179,-1.3128862699611525
180,-1.3089990465223713
181,-0.98322887858565367
182,-0.056788644175122339
183,-0.38358757329626997
184,-0.51472509890672014
185,-0.11786080051765378
186,0.742895082460999
187,0.35182425131944123
188,0.087730527913264481
189,0.54923102634981003
190,1.3427286839242192
191,0.88462369347322967
192,0.48924071146953868
193,1.0162400175634816
194,1.7430722445793378
195,1.2174654306966419
196,0.68868965869116461
197,1.2833057718284191
198,1.9437149938063107
199,1.3503830577094089
200,0.68868965869116461
201,1.3503830577094089
202,1.9437149938063107
203,1.2833057718284191
204,0.48924071146953868
205,1.2174654306966419
206,1.7430722445793378
207,1.0162400175634816
208,0.087730527913264481
209,0.88462369347322967
210,1.3427286839242192
211,0.54923102634981003
212,-0.51472509890672014
213,0.35182425131944123
214,0.742895082460999
215,-0.11786080051765378
216,-1.3089990465223713
217,-0.38358757329626997
218,-0.056788644175122339
219,-0.98322887858565367
220,-0.81666666666666632
221,-1.3128862699611525
222,-1.0482299649333333
223,-0.95000000000000051
224,0.38333333333333403
225,-0.55000000000000016
226,-0.61666666666666725
227,0.31666666666666693
228,1.7833333333333343
229,0.78333333333333321
230,0.78333333333333321
231,1.7833333333333343
232,3.3833333333333346
233,2.3166666666666678
234,2.3833333333333333
235,3.4500000000000006
236,5.1833333333333336
237,4.0499999999999998
238,4.1833333333333327
239,5.3166666666666673
240,3.7166666666666668
241,3.9166666666666661
242,2.8499999999999992
243,2.6499999999999999
244,1.9166666666666672
245,2.0500000000000003
246,1.0499999999999998
247,0.91666666666666707
248,0.31666666666666693
249,0.38333333333333403
250,-0.55000000000000016
251,-0.61666666666666725
252,-1.0812285377116515
253,-1.080185814877791
254,-0.51724134611358896
255,-0.64720364977340661
256,-0.44884373616665629
257,-0.25218743950600742
258,0.67826605676818963
259,0.48608691920283775
260,0.55745027931199742
261,0.81504715561214092
262,1.6751368442663461
263,1.4194463454180459
264,1.3580956390384002
265,1.6812222775738201
266,2.4743341362239382
267,2.152040278341341
268,1.9577191773459508
269,2.3484821246424952
270,3.0747608238495063
271,2.6846797823925193
272,2.3570397517056318
273,2.8157939544622934
274,3.4754956140213489
275,3.0174078554980968
276,2.556185811369251
277,3.0830551958090116
278,3.6764090068736546
279,3.1502463426909872
280,2.556185811369251
281,3.1502463426909872
282,3.6764090068736546
283,3.0830551958090116
284,2.3570397517056318
285,3.0174078554980968
286,3.4754956140213489
287,2.8157939544622939
288,1.9577191773459508
289,2.6846797823925197
290,3.0747608238495063
291,2.3484821246424952
292,1.3580956390384002
293,2.152040278341341
294,2.4743341362239382
295,1.6812222775738201
296,0.55745027931199742
297,1.4194463454180459
298,1.6751368442663461
299,0.81504715561214092
300,-0.44884373616665629
301,0.48608691920283775
302,0.67826605676818963
303,-0.25218743950600742
304,-1.0812285377116515
305,-0.6472036497734065
306,-0.51724134611358896
307,-1.080185814877791
308,0.31666666666666693
309,-0.61666666666666725
310,-0.55000000000000016
311,0.38333333333333403
312,1.9166666666666672
313,0.91666666666666707
314,1.0499999999999998
315,2.0500000000000003
316,3.7166666666666668
317,2.6499999999999999
318,2.8499999999999992
319,3.9166666666666665
320,2.4499999999999997
321,2.7166666666666663
322,1.716666666666667
323,1.4500000000000002
324,0.64999999999999947
325,0.84999999999999964
326,-0.083333333333333037
327,-0.28333333333333321
328,-0.94685248154445756
329,-0.8145618710449839
330,-0.38195516630712795
331,-0.38285270394319432
332,0.01490172108861342
333,0.080337512281104279
334,1.0149672117849475
335,0.95173971776026056
336,1.2211604618838445
337,1.3489430004751792
338,2.2120611059228072
339,2.0859930794405974
340,2.224034125750415
341,2.4146652337180008
342,3.2089634187130045
343,3.0197852878409344
344,3.0258694235467245
345,3.2807990735200327
346,4.0066866745101963
347,3.7523013566946886
348,3.625071935194407
349,3.9479141613444999
350,4.6075367401519616
351,4.2847716957011848
352,4.024094387659936
353,4.4154647843378605
354,5.0085515230629225
355,4.6173918938382634
356,4.2230275584270505
357,4.682884204968178
358,5.2096648174325582
359,4.7501660208907044
360,4.2230275584270514
361,4.7501660208907044
362,5.2096648174325573
363,4.682884204968178
364,4.024094387659936
365,4.6173918938382634
366,5.0085515230629225
367,4.4154647843378605
368,3.625071935194407
369,4.2847716957011848
370,4.6075367401519616
371,3.9479141613445008
372,3.0258694235467254
373,3.7523013566946886
374,4.0066866745101963
375,3.2807990735200323
376,2.2240341257504146
377,3.0197852878409348
378,3.2089634187130045
379,2.4146652337180008
380,1.2211604618838445
381,2.0859930794405974
382,2.2120611059228072
383,1.3489430004751792
384,0.014901721088613418
385,0.95173971776026056
386,1.0149672117849478
387,0.080337512281104279
388,-0.94685248154445756
389,-0.38285270394319432
390,-0.38195516630712795
391,-0.8145618710449839
392,0.64999999999999947
393,-0.28333333333333321
394,-0.083333333333333037
395,0.84999999999999964
396,2.4499999999999997
397,1.4500000000000002
398,1.716666666666667
399,2.7166666666666663
400,1.3833333333333335
401,1.716666666666667
402,0.7833333333333341
403,0.4500000000000004
404,-0.4166666666666663
405,-0.14999999999999977
406,-0.64691850242206461
407,-0.51443353802856329
408,0.08044598840344537
409,0.015545765626881437
410,0.95163568406380883
411,1.0150911404575229
412,1.4838869489633342
413,1.483885124077813
414,2.3504071108585887
415,2.3504240080139884
416,2.6862590497148791
417,2.7496670653581945
418,3.5474618920045971
419,3.485430152617079
420,3.6892552825820837
421,3.8150178881188288
422,4.5440762612736201
423,4.4195370666782541
424,4.4922251719132866
425,4.6808562800555089
426,5.3408186744462309
427,5.1526014616159364
428,5.0919109923229469
429,5.3473817383139739
430,5.9407701880362866
431,5.6848740968303879
432,5.4906938533707388
433,5.8151767730596724
434,6.3420174983743562
435,6.0173882863674715
436,5.689458538151813
437,6.0827479797261672
438,6.5432932329651434
439,6.1501093732083589
440,5.6894585381518121
441,6.1501093732083589
442,6.5432932329651434
443,6.0827479797261672
444,5.4906938533707388
445,6.0173882863674706
446,6.3420174983743562
447,5.8151767730596733
448,5.0919109923229469
449,5.6848740968303879
450,5.9407701880362858
451,5.3473817383139739
452,4.4922251719132866
453,5.1526014616159372
454,5.3408186744462292
455,4.6808562800555089
456,3.6892552825820837
457,4.4195370666782532
458,4.544076261273621
459,3.8150178881188288
460,2.6862590497148791
461,3.485430152617079
462,3.5474618920045971
463,2.7496670653581945
464,1.4838869489633344
465,2.3504240080139884
466,2.3504071108585887
467,1.483885124077813
468,0.08044598840344537
469,1.0150911404575229
470,0.95163568406380883
471,0.015545765626881435
472,-0.4166666666666663
473,-0.51443353802856329
474,-0.64691850242206461
475,-0.14999999999999977
476,1.3833333333333335
477,0.4500000000000004
478,0.7833333333333341
479,1.716666666666667
480,0.51666666666666716
481,0.91666666666666707
482,0.050000000000000044
483,-0.34999999999999992
484,-0.25027727290454288
485,-0.4435258861704654
486,0.48297141499139801
487,0.67863026375362301
488,1.3490383767919001
489,1.2207566527616966
490,2.0858221968630941
491,2.212427711513044
492,2.7496650876315356
493,2.6861633121662232
494,3.4853549156948236
495,3.5475420795914765
496,3.9507113111569017
497,3.9507096616517265
498,4.6837766891171215
499,4.6837893763620357
500,4.9535109723260851
501,5.0161868165744146
502,5.6802872203511328
503,5.6188839865018458
504,5.7567109338314948
505,5.8814243842097458
506,6.476610945812646
507,6.3527293007148691
508,6.3584156919572994
509,6.5474716544523748
510,7.0742880011529454
511,6.8849890094471906
512,6.7569812241962701
513,7.0148891653088929
514,7.4757705342253864
515,7.2173886974439991
516,6.9556023382027252
517,7.2826268767117082
518,7.677188232655034
519,7.3500646753467365
520,6.9556023382027252
521,7.3500646753467365
522,7.677188232655034
523,7.2826268767117082
524,6.7569812241962701
525,7.2173886974439991
526,7.4757705342253864
527,7.0148891653088938
528,6.3584156919572994
529,6.8849890094471906
530,7.0742880011529454
531,6.5474716544523748
532,5.7567109338314948
533,6.35272930071487
534,6.4766109458126451
535,5.8814243842097458
536,4.9535109723260851
537,5.6188839865018458
538,5.6802872203511336
539,5.0161868165744146
540,3.9507113111569017
541,4.6837893763620357
542,4.6837766891171206
543,3.9507096616517265
544,2.7496650876315356
545,3.5475420795914765
546,3.4853549156948236
547,2.6861633121662232
548,1.3490383767919003
549,2.2124277115130435
550,2.0858221968630946
551,1.2207566527616964
552,-0.25027727290454288
553,0.67863026375362301
554,0.48297141499139801
555,-0.4435258861704654
556,0.51666666666666716
557,-0.34999999999999992
558,0.050000000000000044
559,0.91666666666666707
560,-0.14976666666666644
561,0.31666666666666693
562,-0.38002927403500963
563,-0.048315646488685096
564,0.81508733133633537
565,0.5524179010192195
566,1.4192353480902209
567,1.6764562291460792
568,2.4148526646390898
569,2.2233377817266455
570,3.0195911998613969
571,3.2095993903444788
572,3.8150709513950281
573,3.6889693540424897
574,4.4194126099684308
575,4.5443474152847498
576,5.0161844999940239
577,4.9534346863011836
578,5.618826426784687
579,5.6803523191306926
580,6.0174780761394153
581,6.0174765388890865
582,6.6171050277307479
583,6.6171152047282069
584,6.8204992930131567
585,6.8827658218057133
586,7.413294063370012
587,7.3521215843928349
588,7.4237232403647893
589,7.5480501833540838
590,8.0095050188314918
591,7.8851419443892485
592,7.8230494255770946
593,8.0145523009026221
594,8.4097245593195673
595,8.2173900679097098
596,8.0215375784360212
597,8.2825051315677012
598,8.6112784712574602
599,8.3500254371553098
600,8.0215375784360212
601,8.3500254371553098
602,8.6112784712574619
603,8.2825051315677012
604,7.8230494255770946
605,8.2173900679097098
606,8.4097245593195673
607,8.0145523009026221
608,7.4237232403647893
609,7.8851419443892485
610,8.0095050188314918
611,7.5480501833540838
612,6.8204992930131567
613,7.3521215843928349
614,7.413294063370012
615,6.8827658218057133
616,6.0174780761394144
617,6.6171152047282069
618,6.6171050277307479
619,6.0174765388890874
620,5.0161844999940239
621,5.6803523191306917
622,5.6188264267846879
623,4.9534346863011827
624,3.8150709513950281
625,4.5443474152847498
626,4.4194126099684308
627,3.6889693540424897
628,2.4148526646390898
629,3.2095993903444788
630,3.0195911998613969
631,2.2233377817266455
632,0.81508733133633537
633,1.6764562291460792
634,1.4192353480902209
635,0.5524179010192195
636,-0.14976666666666644
637,-0.048315646488685096
638,-0.38002927403500963
639,0.31666666666666693
640,-0.11325371568907421
641,-0.081228537711650992
642,0.35367375641455112
643,0.7427692009811252
644,1.6818241798513294
645,1.3549542127220313
646,2.1519169582990223
647,2.4756344103506964
648,3.2811068849225533
649,3.024936156566965
650,3.7521922468919358
651,4.0074956938846951
652,4.6809984666568472
653,4.4916931368929136
654,5.1525039204899512
655,5.3412870958155931
656,5.881463566995409
657,5.7564762567279688
658,6.3526493447859682
659,6.4768306097814001
660,6.8827638625278587
661,6.8204335411560111
662,7.3520777183645647
663,7.4133509557397881
664,7.6842040409150805
665,7.684202532885954
666,8.1503835549091299
