# Segovia-Burillo et al. (2026) Kinect data, case P2: bed change after each
# dam-break relative to the initial flat sand, 5 mm block means inside the
# measurement mask. x from the gate, y from the right wall (m).
# x_m, y_m, dz1_mm, dz2_mm, dz3_mm
1.1722, 0.0088, 1.09, -6.51, -21.71
1.1722, 0.0123, 2.77, -5.50, -20.17
1.1722, 0.0172, 7.29, -1.78, -15.71
1.1722, 0.0221, 6.91, -1.02, -14.93
1.1722, 0.0277, 3.75, -7.10, -18.20
1.1722, 0.0326, 1.44, -10.38, -21.10
1.1722, 0.0375, 1.60, -9.51, -22.52
1.1722, 0.0424, -0.40, -12.47, -25.87
1.1722, 0.0473, -0.41, -12.46, -27.48
1.1722, 0.0522, 0.18, -14.92, -29.25
1.1722, 0.0571, -1.55, -19.08, -34.11
1.1722, 0.0627, -1.21, -19.21, -35.46
1.1722, 0.0676, -0.37, -17.98, -34.44
1.1722, 0.0725, -4.65, -20.11, -38.16
1.1722, 0.0774, -5.83, -19.55, -39.23
1.1722, 0.0823, 0.05, -14.12, -35.97
1.1722, 0.0872, 1.69, -12.91, -33.31
1.1722, 0.0921, 1.66, -13.71, -32.21
1.1722, 0.0977, 0.28, -15.99, -34.82
1.1722, 0.1026, -0.92, -17.30, -35.53
1.1722, 0.1075, 0.93, -16.47, -33.59
1.1722, 0.1124, 0.55, -15.62, -32.28
1.1722, 0.1173, -1.70, -16.07, -32.08
1.1722, 0.1222, -2.36, -15.67, -32.92
1.1722, 0.1271, -1.54, -16.53, -34.10
1.1722, 0.1327, -1.90, -18.24, -35.45
1.1722, 0.1376, -2.90, -19.09, -36.54
1.1722, 0.1425, -3.46, -18.47, -37.01
1.1722, 0.1474, -1.18, -16.46, -33.81
1.1722, 0.1523, -1.12, -15.16, -31.58
1.1722, 0.1572, -2.65, -16.49, -33.12
1.1722, 0.1621, -2.94, -18.83, -34.64
1.1722, 0.1677, -3.58, -18.67, -34.28
1.1722, 0.1726, -5.18, -20.34, -36.90
1.1722, 0.1775, -1.76, -18.10, -35.81
1.1722, 0.1824, 0.21, -15.74, -33.39
1.1722, 0.1873, 0.12, -16.89, -33.10
1.1722, 0.1922, 0.82, -16.14, -32.24
1.1722, 0.1971, 0.80, -16.51, -32.37
1.1722, 0.2027, -0.06, -17.97, -33.15
1.1722, 0.2076, -0.14, -19.13, -33.52
1.1722, 0.2125, -0.27, -19.11, -32.71
1.1722, 0.2174, 1.33, -18.25, -30.11
1.1722, 0.2223, 2.75, -15.76, -29.04
1.1722, 0.2272, 3.80, -10.85, -27.42
1.1722, 0.2300, 4.67, -10.89, -26.56
1.1771, 0.0088, -0.84, -6.29, -22.62
1.1771, 0.0123, 1.43, -5.46, -19.82
1.1771, 0.0172, 5.76, -1.02, -14.52
1.1771, 0.0221, 6.95, 0.62, -13.89
