# Van Rijn (1986b) Fig. 16: measured bed level after 15 hours (the 'x'
# markers), same coordinates as van_rijn_1986_fig16_initial.csv: x from
# station 1 (m), z below the flat flume bed (m). Digitised by hand from a
# gridded 600 dpi scan (2026-09-22): about +-0.1 m in x and +-0.003 m in z.
# Only the downstream side slope and the deposit beyond the trench were
# reported; the upstream slope and the trench floor are hidden by the
# computed curve in the figure and are not tabulated here.
# test, x, z
1, 4.09, 0.004
1, 4.23, 0.014
1, 4.41, 0.026
1, 4.61, 0.042
1, 4.75, 0.053
1, 4.87, 0.060
1, 4.98, 0.068
1, 5.16, 0.075
1, 5.30, 0.083
1, 5.44, 0.090
1, 5.65, 0.096
1, 5.88, 0.099
1, 6.11, 0.100
1, 6.34, 0.099
1, 6.60, 0.095
1, 6.83, 0.093
1, 7.06, 0.092
1, 7.32, 0.089
1, 7.61, 0.087
1, 7.89, 0.086
1, 8.12, 0.085
1, 8.35, 0.083
1, 8.64, 0.082
1, 8.93, 0.081
1, 9.22, 0.080
1, 9.50, 0.078
1, 9.76, 0.077
1, 10.02, 0.077
1, 10.25, 0.077
1, 10.49, 0.077
1, 10.71, 0.077
1, 10.89, 0.077
2, 4.23, 0.013
2, 4.38, 0.024
2, 4.55, 0.035
2, 4.69, 0.044
2, 4.84, 0.054
2, 4.98, 0.060
2, 5.16, 0.067
2, 5.33, 0.073
2, 5.50, 0.077
2, 5.73, 0.081
2, 5.96, 0.082
2, 6.22, 0.081
2, 6.51, 0.080
2, 6.77, 0.077
2, 7.06, 0.075
2, 7.32, 0.074
2, 7.61, 0.071
2, 7.83, 0.070
2, 8.06, 0.069
2, 8.29, 0.067
2, 8.53, 0.066
2, 8.76, 0.064
2, 8.99, 0.063
2, 9.22, 0.062
2, 9.45, 0.061
2, 9.65, 0.061
2, 9.85, 0.061
3, 3.54, 0.006
3, 3.80, 0.012
3, 4.06, 0.016
3, 4.29, 0.021
3, 4.55, 0.029
3, 4.78, 0.035
3, 5.01, 0.042
3, 5.24, 0.049
3, 5.44, 0.055
3, 5.59, 0.060
3, 5.76, 0.067
3, 5.99, 0.071
3, 6.28, 0.076
3, 6.57, 0.079
3, 6.83, 0.079
3, 7.09, 0.078
3, 7.32, 0.077
3, 7.55, 0.076
3, 7.81, 0.074
3, 8.06, 0.071
3, 8.29, 0.070
3, 8.53, 0.069
3, 8.76, 0.067
3, 9.01, 0.066
3, 9.27, 0.065
3, 9.50, 0.064
3, 9.76, 0.063
3, 9.97, 0.061
