# Segovia-Burillo et al. (2026) Kinect data, case P1: bed change after each
# dam-break relative to the initial flat sand, 5 mm block means inside the
# measurement mask. x from the gate, y from the right wall (m).
# x_m, y_m, dz1_mm, dz2_mm, dz3_mm
1.1722, 0.0088, 4.03, -11.11, -24.41
1.1722, 0.0123, 4.73, -12.70, -26.71
1.1722, 0.0172, 3.82, -13.05, -28.98
1.1722, 0.0221, 1.88, -16.38, -30.38
1.1722, 0.0277, 2.09, -16.53, -26.36
1.1724, 0.0328, 1.20, -14.57, -24.62
1.1722, 0.0375, -2.35, -18.65, -29.26
1.1722, 0.0424, -4.26, -23.29, -32.54
1.1722, 0.0473, -5.23, -24.77, -34.08
1.1722, 0.0522, -7.87, -25.30, -36.07
1.1722, 0.0571, -10.23, -26.61, -38.45
1.1722, 0.0627, -9.83, -24.61, -38.03
1.1722, 0.0676, -9.53, -22.10, -36.40
1.1722, 0.0725, -12.73, -21.41, -36.29
1.1722, 0.0774, -13.20, -21.98, -36.28
1.1722, 0.0823, -11.59, -23.18, -35.78
1.1722, 0.0872, -8.79, -23.55, -34.55
1.1722, 0.0921, -4.85, -22.36, -32.94
1.1722, 0.0977, -7.13, -24.00, -32.61
1.1722, 0.1026, -9.25, -23.88, -32.52
1.1722, 0.1075, -6.70, -23.05, -32.40
1.1722, 0.1124, -5.30, -22.85, -31.67
1.1722, 0.1173, -6.26, -24.84, -31.11
1.1722, 0.1222, -7.20, -28.47, -33.26
1.1722, 0.1271, -7.87, -31.44, -34.53
1.1722, 0.1327, -9.28, -32.17, -33.13
1.1722, 0.1376, -7.50, -31.28, -31.85
1.1722, 0.1425, -6.69, -31.06, -32.87
1.1722, 0.1474, -6.06, -30.79, -33.39
1.1723, 0.1524, -6.06, -30.34, -32.73
1.1722, 0.1572, -8.29, -31.90, -34.16
1.1722, 0.1621, -11.81, -34.36, -37.20
1.1722, 0.1677, -11.55, -33.12, -36.44
1.1722, 0.1726, -10.33, -30.85, -36.63
1.1722, 0.1775, -11.19, -28.02, -37.69
1.1722, 0.1824, -10.88, -25.63, -36.56
1.1722, 0.1873, -9.19, -24.07, -35.34
1.1722, 0.1922, -9.77, -24.30, -36.74
1.1722, 0.1971, -7.46, -22.65, -36.28
1.1722, 0.2027, -5.15, -22.03, -34.03
1.1722, 0.2076, -5.99, -20.96, -34.75
1.1722, 0.2125, -8.08, -23.48, -37.27
1.1722, 0.2174, -6.68, -22.16, -36.15
1.1722, 0.2223, -6.64, -18.78, -35.60
1.1722, 0.2272, -5.08, -17.23, -36.09
1.1722, 0.2300, -3.51, -17.61, -36.11
1.1771, 0.0088, 4.43, -9.05, -23.85
1.1771, 0.0123, 4.26, -9.91, -24.92
1.1771, 0.0172, 4.02, -10.20, -26.02
1.1771, 0.0221, 3.56, -12.93, -26.88
1.1771, 0.0277, 5.64, -14.11, -24.19
1.1771, 0.0326, 1.55, -14.04, -24.00
1.1771, 0.0375, -2.06, -16.63, -26.90
1.1771, 0.0424, -4.29, -21.14, -29.58
1.1771, 0.0473, -6.60, -23.68, -31.58
1.1771, 0.0522, -9.69, -24.61, -33.73
1.1771, 0.0571, -8.28, -25.07, -34.45
1.1771, 0.0627, -6.86, -23.89, -33.85
1.1771, 0.0676, -8.23, -22.71, -34.47
1.1771, 0.0725, -11.77, -22.25, -36.43
1.1771, 0.0774, -12.95, -23.76, -37.85
1.1771, 0.0823, -10.10, -22.75, -34.94
1.1771, 0.0872, -7.51, -21.23, -32.55
1.1771, 0.0921, -2.25, -18.11, -28.91
1.1771, 0.0977, -6.29, -21.36, -29.86
1.1771, 0.1026, -10.08, -23.41, -30.96
1.1771, 0.1075, -7.58, -22.01, -29.09
1.1771, 0.1124, -1.94, -20.92, -25.78
1.1771, 0.1173, 0.28, -19.73, -23.82
1.1771, 0.1222, -3.96, -24.33, -27.89
1.1771, 0.1271, -8.13, -30.22, -32.51
1.1771, 0.1327, -8.74, -30.11, -31.55
1.1771, 0.1376, -7.49, -28.43, -29.68
1.1771, 0.1425, -7.44, -28.78, -30.91
1.1771, 0.1474, -8.62, -29.37, -32.11
1.1771, 0.1523, -7.77, -29.04, -32.59
1.1771, 0.1572, -6.80, -28.81, -33.24
1.1771, 0.1621, -8.64, -29.45, -33.85
1.1771, 0.1677, -7.32, -28.45, -32.66
1.1771, 0.1726, -6.77, -27.15, -33.61
1.1771, 0.1775, -9.52, -26.65, -35.81
1.1771, 0.1824, -10.78, -23.72, -35.88
1.1771, 0.1873, -8.95, -22.71, -35.18
1.1771, 0.1922, -9.69, -24.21, -35.47
1.1771, 0.1971, -7.50, -23.05, -34.53
1.1771, 0.2027, -5.01, -21.20, -33.52
1.1771, 0.2076, -4.43, -18.97, -33.72
1.1771, 0.2125, -5.57, -20.44, -34.69
1.1771, 0.2174, -4.54, -19.33, -34.32
1.1771, 0.2223, -4.12, -16.84, -34.84
1.1771, 0.2272, -2.08, -16.36, -35.01
1.1771, 0.2300, -0.92, -16.35, -34.47
1.1827, 0.0088, 1.04, -9.96, -26.68
1.1827, 0.0123, 2.26, -8.48, -24.08
1.1827, 0.0172, 2.68, -8.06, -23.38
1.1827, 0.0221, 3.32, -10.62, -24.46
1.1827, 0.0277, 4.26, -13.36, -25.00
1.1827, 0.0326, 0.43, -14.63, -26.42
1.1827, 0.0375, -1.93, -16.08, -27.99
1.1827, 0.0424, -2.09, -18.16, -27.61
1.1827, 0.0473, -3.96, -19.44, -28.28
1.1827, 0.0522, -7.46, -21.38, -31.85
1.1827, 0.0571, -5.42, -21.74, -31.10
1.1827, 0.0627, -3.05, -19.55, -29.38
1.1827, 0.0676, -4.00, -19.93, -30.92
1.1827, 0.0725, -6.16, -20.32, -32.51
1.1827, 0.0774, -8.34, -22.80, -33.78
1.1827, 0.0823, -7.17, -22.05, -31.44
1.1827, 0.0872, -5.23, -18.97, -29.12
1.1827, 0.0921, -3.83, -16.44, -27.01
1.1827, 0.0977, -4.89, -18.50, -25.44
1.1827, 0.1026, -7.54, -20.74, -27.57
1.1827, 0.1075, -6.58, -20.15, -26.59
1.1827, 0.1124, -3.23, -20.49, -24.99
1.1827, 0.1173, -1.17, -20.40, -23.96
1.1827, 0.1222, -2.04, -20.42, -24.01
1.1827, 0.1271, -6.73, -25.40, -27.08
1.1827, 0.1327, -8.30, -28.46, -29.98
1.1827, 0.1376, -6.79, -27.75, -29.14
1.1827, 0.1425, -6.04, -27.01, -28.91
1.1827, 0.1474, -6.16, -26.92, -29.53
1.1827, 0.1523, -5.72, -27.44, -30.73
1.1827, 0.1572, -4.04, -25.64, -30.35
1.1827, 0.1621, -4.37, -23.53, -29.19
1.1827, 0.1677, -4.06, -23.64, -29.09
1.1827, 0.1726, -5.07, -25.05, -31.07
1.1827, 0.1775, -7.35, -24.19, -31.78
1.1827, 0.1824, -9.87, -22.27, -33.21
1.1827, 0.1873, -9.24, -22.25, -34.38
1.1827, 0.1922, -6.20, -21.92, -33.21
1.1827, 0.1971, -5.09, -21.19, -32.54
1.1827, 0.2027, -3.47, -20.17, -32.79
1.1827, 0.2076, -2.24, -18.60, -32.44
1.1827, 0.2125, -1.19, -17.76, -32.19
1.1827, 0.2174, -0.00, -16.68, -32.81
1.1827, 0.2223, -0.49, -15.35, -33.92
1.1827, 0.2272, 0.22, -15.20, -34.23
1.1827, 0.2300, -0.61, -16.18, -35.21
1.1876, 0.0088, 1.16, -7.40, -25.10
1.1876, 0.0123, -1.69, -7.57, -23.98
1.1876, 0.0172, -1.30, -8.68, -22.71
1.1876, 0.0221, 2.66, -10.52, -22.36
1.1876, 0.0277, 2.89, -12.82, -23.77
1.1876, 0.0326, -0.93, -15.07, -26.91
1.1876, 0.0375, -1.82, -16.13, -28.73
1.1876, 0.0424, -1.65, -15.90, -27.81
1.1876, 0.0473, -2.16, -15.86, -26.80
1.1876, 0.0522, -5.00, -19.46, -29.35
1.1876, 0.0571, -3.37, -19.51, -28.50
1.1876, 0.0627, -1.75, -17.52, -27.16
1.1876, 0.0676, -2.65, -18.05, -28.34
1.1876, 0.0725, -4.02, -19.84, -29.19
1.1876, 0.0774, -5.53, -20.80, -29.35
1.1876, 0.0823, -5.70, -20.88, -29.22
1.1876, 0.0872, -5.48, -20.70, -29.06
1.1876, 0.0921, -5.45, -19.07, -27.07
1.1876, 0.0977, -4.97, -19.17, -24.76
1.1876, 0.1026, -6.15, -19.92, -25.73
1.1876, 0.1075, -7.06, -20.71, -25.80
1.1876, 0.1124, -5.46, -21.53, -25.50
1.1876, 0.1173, -1.63, -20.78, -24.50
1.1876, 0.1222, -1.45, -18.38, -22.93
1.1876, 0.1271, -5.11, -23.05, -25.25
1.1876, 0.1327, -7.27, -27.99, -28.87
1.1876, 0.1376, -6.31, -28.34, -29.29
1.1876, 0.1425, -4.34, -26.18, -27.99
1.1876, 0.1474, -4.30, -27.07, -28.86
1.1876, 0.1523, -4.36, -28.08, -29.64
1.1876, 0.1572, -3.58, -26.13, -29.14
