# Segovia-Burillo et al. (2026) Kinect data, case P1: water surface above
# the initial bed along the flume centreline (y = 0.12 m, +-1 cm) during the
# first dam-break; t from the gate opening.
# t_s, x_m, wse_mm
0.866, 1.170, 0.35
0.866, 1.180, 1.14
0.866, 1.190, 0.27
0.866, 1.200, 0.40
0.866, 1.210, -0.31
0.866, 1.220, 0.55
0.866, 1.230, 2.19
0.866, 1.240, 1.29
0.866, 1.250, -0.08
0.866, 1.260, 0.18
0.866, 1.270, 0.14
0.866, 1.280, 0.36
0.866, 1.290, 2.14
0.866, 1.300, 0.81
0.866, 1.310, 0.38
0.866, 1.320, 0.50
0.866, 1.330, 0.38
0.866, 1.340, -0.02
0.866, 1.350, -0.04
0.866, 1.360, 0.56
0.866, 1.370, -0.22
0.866, 1.380, 0.53
0.866, 1.390, 0.99
0.866, 1.400, 0.23
0.866, 1.410, -0.40
0.866, 1.420, -0.44
0.866, 1.430, -1.56
0.866, 1.440, -1.29
0.866, 1.450, -1.38
0.866, 1.460, -1.32
0.866, 1.470, -1.66
0.866, 1.480, -0.59
0.866, 1.490, -1.43
0.866, 1.500, -1.54
0.866, 1.510, -0.96
0.866, 1.520, -0.34
0.866, 1.530, -0.62
0.866, 1.540, -0.43
0.866, 1.550, -0.91
0.866, 1.560, -0.07
0.866, 1.570, -0.26
0.866, 1.580, -0.37
0.866, 1.620, -1.82
0.866, 1.630, -0.31
0.866, 1.640, -0.04
0.866, 1.650, -0.09
0.866, 1.660, -1.25
0.866, 1.670, 0.12
0.866, 1.680, 0.38
0.866, 1.690, 0.79
0.866, 1.700, 1.25
0.866, 1.710, 1.45
0.866, 1.720, 0.20
0.866, 1.730, 0.81
0.866, 1.740, 0.77
0.866, 1.750, 1.71
0.866, 1.760, 1.53
0.866, 1.770, 0.60
0.866, 1.780, 0.15
0.866, 1.790, 0.71
0.866, 1.800, 1.16
0.866, 1.810, 0.42
0.866, 1.820, 0.49
0.866, 1.830, 0.14
0.866, 1.840, 0.67
0.866, 1.850, -0.44
0.866, 1.860, -0.57
0.866, 1.870, -0.35
0.866, 1.880, -0.41
0.866, 1.890, -0.10
0.866, 1.900, 0.47
0.866, 1.910, 0.85
0.866, 1.920, 0.87
0.866, 1.930, 0.58
0.866, 1.940, 0.34
0.866, 1.950, -0.23
0.866, 1.960, -1.71
0.866, 1.970, -1.29
0.866, 1.980, -0.39
0.866, 1.990, -0.74
0.866, 2.000, -0.62
0.866, 2.010, -0.37
0.866, 2.020, -0.31
0.997, 1.170, 1.62
0.997, 1.180, 1.40
0.997, 1.190, -0.69
0.997, 1.200, 0.60
0.997, 1.210, 0.49
0.997, 1.220, 0.89
0.997, 1.230, 2.60
0.997, 1.240, 1.12
0.997, 1.250, -0.32
0.997, 1.260, 0.12
0.997, 1.270, -0.24
0.997, 1.280, -0.28
0.997, 1.290, 1.16
0.997, 1.300, 0.44
0.997, 1.310, 0.81
0.997, 1.320, 0.39
0.997, 1.330, 0.38
0.997, 1.340, 0.52
0.997, 1.350, 0.03
0.997, 1.360, 0.33
0.997, 1.370, -0.17
0.997, 1.380, 0.64
0.997, 1.390, 1.13
0.997, 1.400, 0.01
0.997, 1.410, 0.43
0.997, 1.420, 0.25
0.997, 1.430, -1.99
0.997, 1.440, -1.51
0.997, 1.450, -1.32
0.997, 1.460, -1.24
0.997, 1.470, -1.91
0.997, 1.480, -0.93
